campminder_id,first_name,last_name,role
TEST001,TEST01,TEST-Adams,camper
TEST002,TEST02,TEST-Baker,camper
TEST003,TEST03,TEST-Clark,camper
TEST004,TEST04,TEST-Davis,camper
TEST005,TEST05,TEST-Evans,camper
TEST006,TEST06,TEST-Fisher,camper
TEST007,TEST07,TEST-Green,camper
TEST008,TEST08,TEST-Harris,camper
TEST009,TEST09,TEST-Irwin,camper
TEST010,TEST10,TEST-Jones,camper
TEST011,TEST11,TEST-Kelly,camper
TEST012,TEST12,TEST-Lewis,camper
TEST013,TEST13,TEST-Martin,camper
TEST014,TEST14,TEST-Nelson,camper
TEST015,TEST15,TEST-Owens,camper
TEST016,TEST16,TEST-Parker,camper
TEST017,TEST17,TEST-Quinn,camper
TEST018,TEST18,TEST-Rivera,camper
TEST019,TEST19,TEST-Smith,camper
TEST020,TEST20,TEST-Taylor,camper
TEST021,TEST21,TEST-Upton,camper
TEST022,TEST22,TEST-Vance,camper
TEST023,TEST23,TEST-Walsh,camper
TEST024,TEST24,TEST-Xiong,camper
TEST025,TEST25,TEST-Young,camper
TEST026,TEST26,TEST-Zhang,camper
TEST027,TEST27,TEST-Brooks,camper
TEST028,TEST28,TEST-Carter,camper
TEST029,TEST29,TEST-Diaz,camper
TEST030,TEST30,TEST-Edwards,camper
TEST031,TEST31,TEST-Foster,camper
TEST032,TEST32,TEST-Garcia,camper
TEST033,TEST33,TEST-Hill,camper
TEST034,TEST34,TEST-Ivers,camper
TEST035,TEST35,TEST-James,camper
TEST036,TEST36,TEST-King,camper
TEST037,TEST37,TEST-Lopez,camper
TEST038,TEST38,TEST-Moore,camper
TEST039,TEST39,TEST-Nash,camper
TEST040,TEST40,TEST-Ortiz,camper
